date,value
2024-12-18,100.10964380521922
2024-12-19,86.34650811812449
2024-12-20,92.23805902556722
2024-12-21,118.3642358128372
2024-12-22,96.95689887830272
2024-12-23,114.05357793126223
2024-12-24,102.24501078349553
2024-12-25,102.36026539980206
2024-12-26,106.47889649067498
2024-12-27,101.16514994870006
2024-12-28,103.38173314308203
2024-12-29,113.39854234210925
2024-12-30,94.74653348994697
2024-12-31,82.29544150978195
2025-01-01,113.0489147658395
2025-01-02,119.86821287121425
2025-01-03,112.19403549709358
2025-01-04,106.09917396842334
2025-01-05,94.8669984855604
2025-01-06,81.54783487225458
2025-01-07,109.4942945739505
2025-01-08,117.56194192344104
2025-01-09,86.56630960080295
2025-01-10,98.27219421406683
2025-01-11,93.02648641384766
2025-01-12,113.29243001417646
2025-01-13,96.79863906768679
2025-01-14,110.59479742401088
2025-01-15,83.60779930544732
2025-01-16,88.42669510592575
